States/UTs,Population,District,Type,Cases
Tamil Nadu,73640,Thanjavur,Murder,59
Tamil Nadu,73640,Thanjavur,Rape,8
Tamil Nadu,73640,Thanjavur,Riots,158
Tamil Nadu,73640,Thanjavur,Theft,296
Tamil Nadu,73640,Theni,Murder,47
Tamil Nadu,73640,Theni,Murder,13
Tamil Nadu,73640,Theni,Rape,8
Tamil Nadu,73640,Theni,Riots,75
Tamil Nadu,73640,Theni,Theft,207
Tamil Nadu,73640,Thirunelveli,Murder,108
Tamil Nadu,73640,Thirunelveli,Murder,29
Tamil Nadu,73640,Thirunelveli,Rape,36
Tamil Nadu,73640,Thirunelveli,Riots,0
Tamil Nadu,73640,Thirunelveli,Theft,289
Tamil Nadu,73640,Thirunelveli City,Murder,18
Tamil Nadu,73640,Thirunelveli City,Murder,0
Tamil Nadu,73640,Thirunelveli City,Rape,6
Tamil Nadu,73640,Thirunelveli City,Riots,0
Tamil Nadu,73640,Thirunelveli City,Theft,206
Tamil Nadu,73640,Thiruvallur,Murder,37
Tamil Nadu,73640,Thiruvallur,Murder,17
Tamil Nadu,73640,Thiruvallur,Rape,8
Tamil Nadu,73640,Thiruvallur,Riots,144
Tamil Nadu,73640,Thiruvallur,Theft,169
Tamil Nadu,73640,Thiruvannamalai,Murder,47
Tamil Nadu,73640,Thiruvannamalai,Murder,30
Tamil Nadu,73640,Thiruvannamalai,Rape,16
Tamil Nadu,73640,Thiruvannamalai,Riots,115
Tamil Nadu,73640,Thiruvannamalai,Theft,278
Tamil Nadu,73640,Thiruvarur,Murder,26
Tamil Nadu,73640,Thiruvarur,Murder,9
Tamil Nadu,73640,Thiruvarur,Rape,2
Tamil Nadu,73640,Thiruvarur,Riots,34
Tamil Nadu,73640,Thiruvarur,Theft,176
Tamil Nadu,73640,Thoothugudi,Murder,89
Tamil Nadu,73640,Thoothugudi,Murder,36
Tamil Nadu,73640,Thoothugudi,Rape,16
Tamil Nadu,73640,Thoothugudi,Riots,0
Tamil Nadu,73640,Thoothugudi,Theft,352
Manipur,2949,Thoubal,Murder,15
Manipur,2949,Thoubal,Murder,88
Manipur,2949,Thoubal,Rape,19
Manipur,2949,Thoubal,Riots,29
Manipur,2949,Thoubal,Theft,157
Kerala,34109,Thrissur Commr.,Murder,17
Kerala,34109,Thrissur Commr.,Murder,67
Kerala,34109,Thrissur Commr.,Rape,38
Kerala,34109,Thrissur Commr.,Riots,98
Kerala,34109,Thrissur Commr.,Theft,165
Kerala,34109,Thrissur Rural,Murder,24
Kerala,34109,Thrissur Rural,Murder,164
Kerala,34109,Thrissur Rural,Rape,94
Kerala,34109,Thrissur Rural,Riots,278
Kerala,34109,Thrissur Rural,Theft,263
Madhya Pradesh,76334,Tikamgarh,Murder,36
Madhya Pradesh,76334,Tikamgarh,Murder,195
Madhya Pradesh,76334,Tikamgarh,Rape,92
Madhya Pradesh,76334,Tikamgarh,Riots,35
Madhya Pradesh,76334,Tikamgarh,Theft,128
Assam,32383,Tinsukia,Murder,90
Assam,32383,Tinsukia,Murder,109
Assam,32383,Tinsukia,Rape,66
Assam,32383,Tinsukia,Riots,47
Assam,32383,Tinsukia,Theft,679
Arunachal Pradesh,1429,Tirap,Murder,2
Arunachal Pradesh,1429,Tirap,Murder,6
Arunachal Pradesh,1429,Tirap,Rape,3
Arunachal Pradesh,1429,Tirap,Riots,0
Arunachal Pradesh,1429,Tirap,Theft,12
Andhra Pradesh,50654,Tirupathi Urban,Murder,35
Andhra Pradesh,50654,Tirupathi Urban,Murder,3
Andhra Pradesh,50654,Tirupathi Urban,Rape,18
Andhra Pradesh,50654,Tirupathi Urban,Riots,31
Andhra Pradesh,50654,Tirupathi Urban,Theft,1148
Tamil Nadu,73640,Tiruppur,Murder,36
Tamil Nadu,73640,Tiruppur,Murder,8
Tamil Nadu,73640,Tiruppur,Rape,6
Tamil Nadu,73640,Tiruppur,Riots,33
Tamil Nadu,73640,Tiruppur,Theft,220
Tamil Nadu,73640,Tiruppur City,Murder,20
Tamil Nadu,73640,Tiruppur City,Murder,6
Tamil Nadu,73640,Tiruppur City,Rape,5
Tamil Nadu,73640,Tiruppur City,Riots,22
Tamil Nadu,73640,Tiruppur City,Theft,338
Rajasthan,71963,Tonk,Murder,30
Rajasthan,71963,Tonk,Murder,96
Rajasthan,71963,Tonk,Rape,52
Rajasthan,71963,Tonk,Riots,69
Rajasthan,71963,Tonk,Theft,371
Tamil Nadu,73640,Trichy,Murder,39
Tamil Nadu,73640,Trichy,Murder,3
Tamil Nadu,73640,Trichy,Rape,8
Tamil Nadu,73640,Trichy,Riots,66
Tamil Nadu,73640,Trichy,Theft,140
Tamil Nadu,73640,Trichy City,Murder,24
Tamil Nadu,73640,Trichy City,Murder,13
Tamil Nadu,73640,Trichy City,Rape,3
Tamil Nadu,73640,Trichy City,Riots,10
Tamil Nadu,73640,Trichy City,Theft,307
Kerala,34109,Trivandrum Commr.,Murder,13
Kerala,34109,Trivandrum Commr.,Murder,48
Kerala,34109,Trivandrum Commr.,Rape,56
Kerala,34109,Trivandrum Commr.,Riots,226
Kerala,34109,Trivandrum Commr.,Theft,325
Kerala,34109,Trivandrum Rural,Murder,45
Kerala,34109,Trivandrum Rural,Murder,209
Kerala,34109,Trivandrum Rural,Rape,122
Kerala,34109,Trivandrum Rural,Riots,416
Kerala,34109,Trivandrum Rural,Theft,338
Nagaland,2043,Tuensang,Murder,0
Nagaland,2043,Tuensang,Murder,0
Nagaland,2043,Tuensang,Rape,1
Nagaland,2043,Tuensang,Riots,2
Nagaland,2043,Tuensang,Theft,20
Karnataka,62975,Tumakuru,Murder,55
Karnataka,62975,Tumakuru,Murder,44
Karnataka,62975,Tumakuru,Rape,36
Karnataka,62975,Tumakuru,Riots,197
Karnataka,62975,Tumakuru,Theft,293
Rajasthan,71963,Udaipur,Murder,90
Rajasthan,71963,Udaipur,Murder,59
Rajasthan,71963,Udaipur,Rape,229
Rajasthan,71963,Udaipur,Riots,107
Rajasthan,71963,Udaipur,Theft,865
Assam,32383,Udalguri,Murder,46
Assam,32383,Udalguri,Murder,143
Assam,32383,Udalguri,Rape,34
Assam,32383,Udalguri,Riots,18
Assam,32383,Udalguri,Theft,132
Jammu & Kashmir,12927,Udhampur,Murder,8
Jammu & Kashmir,12927,Udhampur,Murder,6
Jammu & Kashmir,12927,Udhampur,Rape,30
Jammu & Kashmir,12927,Udhampur,Riots,3
Jammu & Kashmir,12927,Udhampur,Theft,54
Uttarakhand,10487,Udhamsingh Nagar,Murder,55
Uttarakhand,10487,Udhamsingh Nagar,Murder,56
Uttarakhand,10487,Udhamsingh Nagar,Rape,49
Uttarakhand,10487,Udhamsingh Nagar,Riots,109
Uttarakhand,10487,Udhamsingh Nagar,Theft,468
Karnataka,62975,Udupi,Murder,22
Karnataka,62975,Udupi,Murder,17
Karnataka,62975,Udupi,Rape,28
Karnataka,62975,Udupi,Riots,79
Karnataka,62975,Udupi,Theft,126
Madhya Pradesh,76334,Ujjain,Murder,67
Madhya Pradesh,76334,Ujjain,Murder,114
Madhya Pradesh,76334,Ujjain,Rape,126
Madhya Pradesh,76334,Ujjain,Riots,66
Madhya Pradesh,76334,Ujjain,Theft,1103
Manipur,2949,Ukhrul,Murder,10
Manipur,2949,Ukhrul,Murder,3
Manipur,2949,Ukhrul,Rape,1
Manipur,2949,Ukhrul,Riots,1
Manipur,2949,Ukhrul,Theft,4
Madhya Pradesh,76334,Umaria,Murder,17
Madhya Pradesh,76334,Umaria,Murder,31
Madhya Pradesh,76334,Umaria,Rape,51
Madhya Pradesh,76334,Umaria,Riots,11
Madhya Pradesh,76334,Umaria,Theft,78
Himachal Pradesh,7041,Una,Murder,9
Himachal Pradesh,7041,Una,Murder,67
Himachal Pradesh,7041,Una,Rape,23
Himachal Pradesh,7041,Una,Riots,38
Himachal Pradesh,7041,Una,Theft,46
Tripura,3794,Unakoti,Murder,8
Tripura,3794,Unakoti,Murder,127
Tripura,3794,Unakoti,Rape,24
Tripura,3794,Unakoti,Riots,19
Tripura,3794,Unakoti,Theft,22
Uttar Pradesh,209577,Unnao,Murder,77
Uttar Pradesh,209577,Unnao,Murder,34
Uttar Pradesh,209577,Unnao,Rape,69
Uttar Pradesh,209577,Unnao,Riots,46
Uttar Pradesh,209577,Unnao,Theft,334
West Bengal,93558,Uttar Dinajpur,Murder,90
West Bengal,93558,Uttar Dinajpur,Murder,2791
West Bengal,93558,Uttar Dinajpur,Rape,187
West Bengal,93558,Uttar Dinajpur,Riots,29
West Bengal,93558,Uttar Dinajpur,Theft,721
Karnataka,62975,Uttara Kannada,Murder,21
Karnataka,62975,Uttara Kannada,Murder,37
Karnataka,62975,Uttara Kannada,Rape,25
Karnataka,62975,Uttara Kannada,Riots,103
Karnataka,62975,Uttara Kannada,Theft,111
Uttarakhand,10487,Uttarkashi,Murder,2
Uttarakhand,10487,Uttarkashi,Murder,1
Uttarakhand,10487,Uttarkashi,Rape,9
Uttarakhand,10487,Uttarkashi,Riots,8
Uttarakhand,10487,Uttarkashi,Theft,7
Gujarat,63271,Vadodara City,Murder,23
Gujarat,63271,Vadodara City,Murder,105
Gujarat,63271,Vadodara City,Rape,23
Gujarat,63271,Vadodara City,Riots,60
Gujarat,63271,Vadodara City,Theft,1242
Gujarat,63271,Vadodara Rural,Murder,24
Gujarat,63271,Vadodara Rural,Murder,70
Gujarat,63271,Vadodara Rural,Rape,11
Gujarat,63271,Vadodara Rural,Riots,28
Gujarat,63271,Vadodara Rural,Theft,158
Bihar,110145,Vaishali,Murder,135
Bihar,110145,Vaishali,Murder,110
Bihar,110145,Vaishali,Rape,28
Bihar,110145,Vaishali,Riots,603
Bihar,110145,Vaishali,Theft,1104
Gujarat,63271,Valsad,Murder,43
Gujarat,63271,Valsad,Murder,106
Gujarat,63271,Valsad,Rape,26
Gujarat,63271,Valsad,Riots,43
Gujarat,63271,Valsad,Theft,567
Uttar Pradesh,209577,Varanasi,Murder,52
Uttar Pradesh,209577,Varanasi,Murder,209
Uttar Pradesh,209577,Varanasi,Rape,47
Uttar Pradesh,209577,Varanasi,Riots,79
Uttar Pradesh,209577,Varanasi,Theft,706
Tamil Nadu,73640,Vellore,Murder,92
Tamil Nadu,73640,Vellore,Murder,0
Tamil Nadu,73640,Vellore,Rape,12
Tamil Nadu,73640,Vellore,Riots,11
Tamil Nadu,73640,Vellore,Theft,750
Madhya Pradesh,76334,Vidisha,Murder,48
Madhya Pradesh,76334,Vidisha,Murder,197
Madhya Pradesh,76334,Vidisha,Rape,156
Madhya Pradesh,76334,Vidisha,Riots,34
Madhya Pradesh,76334,Vidisha,Theft,440
Delhi UT,17921,Vigilance,Murder,0
Delhi UT,17921,Vigilance,Murder,0
Delhi UT,17921,Vigilance,Rape,0
Delhi UT,17921,Vigilance,Riots,0
Delhi UT,17921,Vigilance,Theft,0
Karnataka,62975,Vijayapura,Murder,64
Karnataka,62975,Vijayapura,Murder,40
Karnataka,62975,Vijayapura,Rape,45
Karnataka,62975,Vijayapura,Riots,276
Karnataka,62975,Vijayapura,Theft,151
Andhra Pradesh,50654,Vijayawada City,Murder,23
Andhra Pradesh,50654,Vijayawada City,Murder,25
Andhra Pradesh,50654,Vijayawada City,Rape,64
Andhra Pradesh,50654,Vijayawada City,Riots,2
Andhra Pradesh,50654,Vijayawada City,Theft,2016
Andhra Pradesh,50654,Vijayawada Railway,Murder,1
Andhra Pradesh,50654,Vijayawada Railway,Murder,0
Andhra Pradesh,50654,Vijayawada Railway,Rape,0
Andhra Pradesh,50654,Vijayawada Railway,Riots,0
Andhra Pradesh,50654,Vijayawada Railway,Theft,1085
Tamil Nadu,73640,Villupuram,Murder,68
Tamil Nadu,73640,Villupuram,Murder,75
Tamil Nadu,73640,Villupuram,Rape,38
Tamil Nadu,73640,Villupuram,Riots,355
Tamil Nadu,73640,Villupuram,Theft,466
Tamil Nadu,73640,Virudhunagar,Murder,49
Tamil Nadu,73640,Virudhunagar,Murder,6
Tamil Nadu,73640,Virudhunagar,Rape,13
Tamil Nadu,73640,Virudhunagar,Riots,75
Tamil Nadu,73640,Virudhunagar,Theft,264
Andhra Pradesh,50654,Visakha Rural,Murder,43
Andhra Pradesh,50654,Visakha Rural,Murder,33
Andhra Pradesh,50654,Visakha Rural,Rape,38
Andhra Pradesh,50654,Visakha Rural,Riots,14
Andhra Pradesh,50654,Visakha Rural,Theft,179
Andhra Pradesh,50654,Visakhapatnam,Murder,38
Andhra Pradesh,50654,Visakhapatnam,Murder,63
Andhra Pradesh,50654,Visakhapatnam,Rape,84
Andhra Pradesh,50654,Visakhapatnam,Riots,3
Andhra Pradesh,50654,Visakhapatnam,Theft,1358
Andhra Pradesh,50654,Vizianagaram,Murder,43
Andhra Pradesh,50654,Vizianagaram,Murder,41
Andhra Pradesh,50654,Vizianagaram,Rape,47
Andhra Pradesh,50654,Vizianagaram,Riots,13
Andhra Pradesh,50654,Vizianagaram,Theft,388
Gujarat,63271,W.Rly  Ahmedabad,Murder,9
Gujarat,63271,W.Rly  Ahmedabad,Murder,11
Gujarat,63271,W.Rly  Ahmedabad,Rape,0
Gujarat,63271,W.Rly  Ahmedabad,Riots,0
Gujarat,63271,W.Rly  Ahmedabad,Theft,357
Gujarat,63271,W.Rly Vadodara,Murder,5
Gujarat,63271,W.Rly Vadodara,Murder,2
Gujarat,63271,W.Rly Vadodara,Rape,0
Gujarat,63271,W.Rly Vadodara,Riots,0
Gujarat,63271,W.Rly Vadodara,Theft,560
Telangana,35878,Warangal,Murder,47
Telangana,35878,Warangal,Murder,63
Telangana,35878,Warangal,Rape,41
Telangana,35878,Warangal,Riots,83
Telangana,35878,Warangal,Theft,302
Telangana,35878,Warangal Urban,Murder,26
Telangana,35878,Warangal Urban,Murder,44
Telangana,35878,Warangal Urban,Rape,19
Telangana,35878,Warangal Urban,Riots,35
Telangana,35878,Warangal Urban,Theft,330
Maharashtra,116186,Wardha,Murder,35
Maharashtra,116186,Wardha,Murder,109
Maharashtra,116186,Wardha,Rape,62
Maharashtra,116186,Wardha,Riots,41
Maharashtra,116186,Wardha,Theft,800
Maharashtra,116186,Washim,Murder,31
Maharashtra,116186,Washim,Murder,71
Maharashtra,116186,Washim,Rape,33
Maharashtra,116186,Washim,Riots,94
Maharashtra,116186,Washim,Theft,466
Kerala,34109,Wayanadu,Murder,9
Kerala,34109,Wayanadu,Murder,36
Kerala,34109,Wayanadu,Rape,75
Kerala,34109,Wayanadu,Riots,143
Kerala,34109,Wayanadu,Theft,64
Delhi UT,17921,West,Murder,55
Delhi UT,17921,West,Murder,73
Sikkim,631,West,Murder,3
Sikkim,631,West,Murder,8
Tripura,3794,West,Murder,41
Tripura,3794,West,Murder,337
Delhi UT,17921,West,Rape,251
Sikkim,631,West,Rape,14
Tripura,3794,West,Rape,69
Delhi UT,17921,West,Riots,3
Sikkim,631,West,Riots,10
Tripura,3794,West,Riots,19
Delhi UT,17921,West,Theft,9404
Sikkim,631,West,Theft,10
Tripura,3794,West,Theft,151
Andhra Pradesh,50654,West Godavari,Murder,90
Andhra Pradesh,50654,West Godavari,Murder,51
Andhra Pradesh,50654,West Godavari,Rape,146
Andhra Pradesh,50654,West Godavari,Riots,26
Andhra Pradesh,50654,West Godavari,Theft,1096
Nagaland,2043,Wokha,Murder,10
Nagaland,2043,Wokha,Murder,0
Nagaland,2043,Wokha,Rape,0
Nagaland,2043,Wokha,Riots,6
Nagaland,2043,Wokha,Theft,29
Karnataka,62975,Yadgiri,Murder,31
Karnataka,62975,Yadgiri,Murder,36
Karnataka,62975,Yadgiri,Rape,41
Karnataka,62975,Yadgiri,Riots,122
Karnataka,62975,Yadgiri,Theft,68
Haryana,26614,Yamunanagar,Murder,45
Haryana,26614,Yamunanagar,Murder,58
Haryana,26614,Yamunanagar,Rape,50
Haryana,26614,Yamunanagar,Riots,4
Haryana,26614,Yamunanagar,Theft,747
Maharashtra,116186,Yavatmal,Murder,75
Maharashtra,116186,Yavatmal,Murder,237
Maharashtra,116186,Yavatmal,Rape,108
Maharashtra,116186,Yavatmal,Riots,197
Maharashtra,116186,Yavatmal,Theft,1850
Nagaland,2043,Zunheboto,Murder,1
Nagaland,2043,Zunheboto,Murder,7
Nagaland,2043,Zunheboto,Rape,3
Nagaland,2043,Zunheboto,Riots,0
Nagaland,2043,Zunheboto,Theft,23
